category;note;date;payee
Health care, doctor;FARMACIA SAN CARLO;2023-01-01 01:00:37;FARMACIA SAN CARLO
Fuel;GIAP;2023-01-01 01:00:00;GIAP
Wage, invoices;ACC.EMOLUM.(STP.PEN) - BON.DA NTT DATA ITALIA SPA ACCREDITO COMPETEN ZE MESE DI DICEMBRE 2022;2022-12-30 01:00:00;
Parking;PARCOMETRO 2;2022-12-30 01:00:00;PARCOMETRO 2
Fuel;ENERGAS PETROLI SRL;2022-12-30 01:00:00;ENERGAS PETROLI SRL
Groceries;SUPERMERCATO CONAD;2022-12-30 01:00:00;SUPERMERCATO CONAD
Bar, cafe;GRAN CAFFE' PRINCIPE D;2022-12-30 01:00:00;GRAN CAFFE' PRINCIPE D
Restaurant, fast-food;RISTORAZIONE PRINCIPE;2022-12-30 01:00:00;RISTORAZIONE PRINCIPE
Electronics, accessories;Amazon.it;2022-12-27 01:00:00;Amazon.it
Electronics, accessories;Amazon.it;2022-12-24 01:00:00;Amazon.it
Drug-store, chemist;FARMACIA SAN CARLO;2022-12-22 01:00:00;FARMACIA SAN CARLO
Restaurant, fast-food;ZIA ESTERINA SORBILLO;2022-12-19 01:00:54;ZIA ESTERINA SORBILLO
Bar, cafe;34                -;2022-12-19 01:00:34;34                -
Parking;EAV CIRCUMVESUVIANA;2022-12-19 01:00:03;EAV CIRCUMVESUVIANA
Restaurant, fast-food;MCDONALD'S;2022-12-19 01:00:00;MCDONALD'S
Fuel;EWA;2022-12-19 01:00:00;EWA
Bar, cafe;PASTICCERIA CARMINE;2022-12-19 01:00:00;PASTICCERIA CARMINE
Electronics, accessories;Amazon.it*1Z7IQ2IM4;2022-12-16 01:00:42;Amazon.it*1Z7IQ2IM4
Electronics, accessories;Amazon.it*1Z2DD7DD4;2022-12-16 01:00:15;Amazon.it*1Z2DD7DD4
Wage, invoices;ACC.EMOLUM.(STP.PEN) - BON.DA NTT DATA ITALIA SPA ACCREDITO MENS. AG G. DI DICEMBRE 2022;2022-12-15 01:00:00;
Restaurant, fast-food;Cena livella;2022-12-14 01:00:31;IT53A0364601600526360052178
Fuel;BAIA POWER;2022-12-13 01:00:22;BAIA POWER
Electronics, accessories;AMZN Mktp IT*1Z1PK70F4;2022-12-13 01:00:15;AMZN Mktp IT*1Z1PK70F4
Fuel;NEW ENERGY-EASY SERVI.;2022-12-12 01:00:54;NEW ENERGY-EASY SERVI.
Parking;AUTOST DIREZ.ENTRATA/B;2022-12-12 01:00:44;AUTOST DIREZ.ENTRATA/B
Public transport;ASPIT FROSINONE      -;2022-12-12 01:00:00;ASPIT FROSINONE      -
Fuel;ENI 59294;2022-12-12 01:00:00;ENI 59294
Parking;PARCHEGGIO;2022-12-12 01:00:00;PARCHEGGIO
Shopping;AMZN Mktp IT*1W10Q0W74;2022-12-10 01:00:22;AMZN Mktp IT*1W10Q0W74
Shopping;Amazon.it*1W94J7IM4;2022-12-09 01:00:53;Amazon.it*1W94J7IM4
Life & Entertainment;Eventim / TicketOne;2022-12-09 01:00:39;Eventim / TicketOne
Shopping;Amazon.it*1W0V34IP4;2022-12-09 01:00:35;Amazon.it*1W0V34IP4
Bar, cafe;SumUp  *Molinari Elis;2022-12-07 01:00:00;SumUp  *Molinari Elis
Fuel;41655 SEZZE - FANFARA;2022-12-07 01:00:00;41655 SEZZE - FANFARA
Phone, cell phone;HO-MOBILE.IT RICARICA;2022-12-06 01:00:22;HO-MOBILE.IT RICARICA
Groceries;CONAD;2022-12-05 01:00:00;CONAD
Groceries;SUPERMERCATO CONAD;2022-12-05 01:00:00;SUPERMERCATO CONAD
Restaurant, fast-food;Pizza du mercoledi;2022-12-03 01:00:13;
Bar, cafe;TooGoodToG vgpzg9ea9ol;2022-12-03 01:00:08;TooGoodToG vgpzg9ea9ol
Restaurant, fast-food;Cena Maison;2022-12-03 01:00:00;IT26G0364601600526195698139
Restaurant, fast-food;SumUp  *Made in sud d;2022-12-01 01:00:00;SumUp  *Made in sud d
Wage, invoices;ACC.EMOLUM.(STP.PEN) - BON.DA NTT DATA ITALIA SPA ACCREDITO COMPETEN ZE MESE DI NOVEMBRE 2022;2022-11-30 01:00:00;
Drug-store, chemist;FARMACIA SAN CARLO;2022-11-30 01:00:00;FARMACIA SAN CARLO
Restaurant, fast-food;RISTORANTE EDOARDO II.;2022-11-28 01:00:00;RISTORANTE EDOARDO II.
Electronics, accessories;Amazon.it;2022-11-27 01:00:45;Amazon.it
Bar, cafe;GELATERIA GIRARDI;2022-11-27 01:00:00;GELATERIA GIRARDI
Groceries;EUROSPIN;2022-11-27 01:00:00;EUROSPIN
Stationery, tools;AMZN Mktp IT*1I4NL70X4;2022-11-26 01:00:00;AMZN Mktp IT*1I4NL70X4
Life & Entertainment;WWW.COOPCULTURE.IT;2022-11-26 01:00:00;WWW.COOPCULTURE.IT
Restaurant, fast-food;Cena la storta;2022-11-26 01:00:00;IT26G0364601600526195698139
Electronics, accessories;AMAZON.IT*1I0I73L04 WW;2022-11-25 01:00:54;AMAZON.IT*1I0I73L04 WW
Bar, cafe;TooGoodToG z4ipbj56zkd;2022-11-25 01:00:13;TooGoodToG z4ipbj56zkd
Fuel;PV ENI - 26681REA;2022-11-25 01:00:03;PV ENI - 26681REA
Bar, cafe;SumUp  *Dolciarte di;2022-11-25 01:00:00;SumUp  *Dolciarte di
Energy, utilities;Spesa Gas Ott 2022 (meno soldi ricarica a mamma);2022-11-24 01:00:35;IT52V0200874130000400611684
Restaurant, fast-food;AMILON S.R.L.;2022-11-24 01:00:24;AMILON S.R.L.
Restaurant, fast-food;SIGH CUCINA DOLCI VINI;2022-11-24 01:00:12;SIGH CUCINA DOLCI VINI
Stationery, tools;AMZN Mktp IT*1B4647Y84;2022-11-23 01:00:06;AMZN Mktp IT*1B4647Y84
Shopping;Amazon.it;2022-11-23 01:00:00;Amazon.it
Stationery, tools;MINISO;2022-11-22 01:00:48;MINISO
Groceries;SUPERMERCATO CONAD;2022-11-22 01:00:31;SUPERMERCATO CONAD
Phone, cell phone;HO-MOBILE.IT RICARICA;2022-11-22 01:00:30;HO-MOBILE.IT RICARICA
Bar, cafe;DOLCINERIA;2022-11-22 01:00:03;DOLCINERIA
Bar, cafe;SumUp  *Molinari Elis;2022-11-21 01:00:13;SumUp  *Molinari Elis
Restaurant, fast-food;RISTORANTE BELLA CINA.;2022-11-21 01:00:00;RISTORANTE BELLA CINA.
Stationery, tools;AMZN Mktp IT*Y465Z0VN5;2022-11-20 01:00:04;AMZN Mktp IT*Y465Z0VN5
Clothes & shoes;MODA CHIC SRL;2022-11-20 01:00:00;MODA CHIC SRL
Groceries;SUPERMERCATO CONAD;2022-11-18 01:00:21;SUPERMERCATO CONAD
Groceries;AMZN Mktp IT*J62QM3065;2022-11-17 01:00:24;AMZN Mktp IT*J62QM3065
Maintenance, repairs;Spese caldaia;2022-11-16 01:00:00;IT52V0200874130000400611684
Stationery, tools;Amazon.it*BH5VU06B5;2022-11-14 01:00:28;Amazon.it*BH5VU06B5
Parking;ADR MOBILITY SRL;2022-11-14 01:00:25;ADR MOBILITY SRL
Clothes & shoes;RUI DA;2022-11-14 01:00:06;RUI DA
Bar, cafe;SumUp  *Dolciarte di;2022-11-14 01:00:00;SumUp  *Dolciarte di
Groceries;SUPERMERCATO CONAD;2022-11-14 01:00:00;SUPERMERCATO CONAD
Restaurant, fast-food;SANSTEFANO;2022-11-13 01:00:03;SANSTEFANO
Electronics, accessories;AMZN Mktp IT*LX1XH0F25;2022-11-09 01:00:00;AMZN Mktp IT*LX1XH0F25
Public transport;ATAC SPA;2022-11-08 01:00:08;ATAC SPA
Public transport;TRENITALIA - PT WL;2022-11-08 01:00:07;TRENITALIA - PT WL
Restaurant, fast-food;EL MOSQUITO;2022-11-07 01:00:00;EL MOSQUITO
Restaurant, fast-food;RISTORANTE INDIANO JAI;2022-11-06 01:00:51;RISTORANTE INDIANO JAI
Bar, cafe;DOLCE NOTTE NETTUNO;2022-11-06 01:00:00;DOLCE NOTTE NETTUNO
Bar, cafe;DOLCE NOTTE;2022-11-06 01:00:00;DOLCE NOTTE
Restaurant, fast-food;Resto cena indiano;2022-11-04 01:00:00;IT26G0364601600526195698139
Restaurant, fast-food;OLIMPO DELLA BIRRA RIS;2022-11-03 01:00:00;OLIMPO DELLA BIRRA RIS
Bar, cafe;DOLCE NOTTE;2022-11-03 01:00:00;DOLCE NOTTE
Restaurant, fast-food;Cena;2022-11-02 01:00:03;
Education, development;UDEMY: ONLINE COURSES;2022-11-02 01:00:00;UDEMY: ONLINE COURSES
Electronics, accessories;MEDIAWORLD;2022-11-01 01:00:07;MEDIAWORLD
Bar, cafe;KLADA  CAFE';2022-11-01 01:00:00;KLADA  CAFE'
Bar, cafe;DOLCE NOTTE;2022-11-01 01:00:00;DOLCE NOTTE
Restaurant, fast-food;MCDONALD'S;2022-10-31 01:00:12;MCDONALD'S
Wage, invoices;acc.emolum.(stp.pen) - bon.da ntt data italia s.p.a. accredito compe tenze mese di ottobre 2022;2022-10-31 01:00:00;
Life & Entertainment;Bowling + benza;2022-10-29 02:00:00;IT53A0364601600526360052178
Restaurant, fast-food;Cena livella;2022-10-26 02:00:30;IT53A0364601600526360052178
Bar, cafe;DOLCE NOTTE;2022-10-25 02:00:48;DOLCE NOTTE
Groceries;SUPERMERCATO CONAD;2022-10-23 02:00:00;SUPERMERCATO CONAD
Restaurant, fast-food;Cena maison + benza;2022-10-22 02:00:00;IT53A0364601600526360052178
Restaurant, fast-food;Cena livella;2022-10-19 02:00:00;IT53A0364601600526360052178
Fuel;41655 SEZZE - FANFARA;2022-10-18 02:00:23;41655 SEZZE - FANFARA
Restaurant, fast-food;PIADINERIA SOLUEN;2022-10-16 02:00:00;PIADINERIA SOLUEN
Stationery, tools;AMZN Mktp IT*JB28Q3VE5;2022-10-16 02:00:00;AMZN Mktp IT*JB28Q3VE5
Restaurant, fast-food;Fritti;2022-10-15 02:00:55;IT26G0364601600526195698139
Restaurant, fast-food;Piadina + benzina;2022-10-15 02:00:41;IT53A0364601600526360052178
Bar, cafe;Caffe;2022-10-15 02:00:00;IT26G0364601600526195698139
Wage, invoices;bonif. vs. favore - bon.da gelfusa giuseppe trasferimento su altr o mio conto;2022-10-12 02:00:38;
Restaurant, fast-food;Cena indiano;2022-10-08 02:00:08;IT53A0364601600526360052178
Bar, cafe;KLADA  CAFE';2022-10-06 02:00:07;KLADA  CAFE'
Phone, cell phone;HO-MOBILE.IT RICARICA;2022-10-06 02:00:00;HO-MOBILE.IT RICARICA
Insurances;PAYPAL *GARANZIE;2022-10-05 02:00:57;PAYPAL *GARANZIE
Charges, Fees;imposta di bollo cc e lr - da 01/07/2022 a 30/09/2022;2022-10-05 02:00:00;
Restaurant, fast-food;Cena livella;2022-10-05 02:00:00;IT53A0364601600526360052178
Software, apps, games;GOOGLE *Google Play Ap;2022-10-05 02:00:00;GOOGLE *Google Play Ap
Restaurant, fast-food;S J J INTERNATIONAL;2022-10-03 02:00:23;S J J INTERNATIONAL
Restaurant, fast-food;THE ARUN;2022-10-02 02:00:41;THE ARUN
Restaurant, fast-food;HUA SENG HONG CHINESE;2022-09-30 02:00:23;HUA SENG HONG CHINESE
Charges, Fees;imposta di bollo prodotti finanziari - periodo rif. 01/07/2022 30/09/2022;2022-09-30 02:00:11;
Restaurant, fast-food;SRI TRAT;2022-09-26 02:00:00;SRI TRAT
Restaurant, fast-food;198 SCT-JASMINE CITY;2022-09-25 02:00:00;198 SCT-JASMINE CITY
Restaurant, fast-food;SHAKE SHACK TERMNAL 4;2022-09-25 02:00:00;SHAKE SHACK TERMNAL 4
Restaurant, fast-food;THAI FARMERS BA;2022-09-25 02:00:00;THAI FARMERS BA
Insurances;INSURANCE TRAVEL SRL;2022-09-24 02:00:00;INSURANCE TRAVEL SRL
Groceries;SUPERMERCATO CONAD;2022-09-23 02:00:00;SUPERMERCATO CONAD
Groceries;SUPERMERCATO CONAD;2022-09-23 02:00:00;SUPERMERCATO CONAD
Groceries;SUPERMERCATO EMME PIU';2022-09-21 02:00:00;SUPERMERCATO EMME PIU'
Restaurant, fast-food;Cena livella;2022-09-21 02:00:00;IT53A0364601600526360052178
Shopping;RICCI GIOIELLI;2022-09-19 02:00:00;RICCI GIOIELLI
Shopping;ACQUA & SAPONE;2022-09-19 02:00:00;ACQUA & SAPONE
Bar, cafe;HARRY S 2 SNC;2022-09-19 02:00:00;HARRY S 2 SNC
Restaurant, fast-food;MCDONALD'S;2022-09-19 02:00:00;MCDONALD'S
Restaurant, fast-food;SumUp  *Ice Scream ge;2022-09-18 02:00:00;SumUp  *Ice Scream ge
Groceries;SUPERMERCATO CONAD;2022-09-18 02:00:00;SUPERMERCATO CONAD
Software, apps, games;GOOGLE *Google Play Ap;2022-09-17 02:00:00;GOOGLE *Google Play Ap
Life & Entertainment;Bowling + benza;2022-09-17 02:00:00;IT53A0364601600526360052178
Bar, cafe;DOLCE NOTTE;2022-09-15 02:00:00;DOLCE NOTTE
Software, apps, games;GOOGLE *Google Play Ap;2022-09-13 02:00:00;GOOGLE *Google Play Ap
Bar, cafe;DOLCE NOTTE;2022-09-13 02:00:00;DOLCE NOTTE
Food & Drinks;GIRO SRL;2022-09-12 02:00:00;GIRO SRL
Restaurant, fast-food;BAR PIZZERIA LA LIVELL;2022-09-08 02:00:00;BAR PIZZERIA LA LIVELL
Holiday, trips, hotels;KUWAIT AIRWAYS CORP;2022-09-08 02:00:00;KUWAIT AIRWAYS CORP
Holiday, trips, hotels;AIRBNB * HMYBHNNNB2;2022-09-07 02:00:00;AIRBNB * HMYBHNNNB2
Holiday, trips, hotels;AIRBNB * HMFKBAZM59;2022-09-07 02:00:00;AIRBNB * HMFKBAZM59
Holiday, trips, hotels;QATAR AIR0002100920436;2022-09-06 02:00:00;QATAR AIR0002100920436
Restaurant, fast-food;Cena indiano + benza;2022-09-03 02:00:00;IT53A0364601600526360052178
Restaurant, fast-food;Birra Doolin;2022-09-03 02:00:00;IT53A0364601600526360052178
Education, development;vostra disposizione - vs.disp. rif. mbbt67216172/00545244 favore istituto giapponese di cultura;2022-09-01 02:00:00;
Bar, cafe;KLADA  CAFE';2022-09-01 02:00:00;KLADA  CAFE'
Restaurant, fast-food;Pizza livella;2022-08-31 02:00:00;IT53A0364601600526360052178
Bar, cafe;KLADA  CAFE';2022-08-30 02:00:00;KLADA  CAFE'
Bar, cafe;SumUp  *Ivan iacoviss;2022-08-28 02:00:00;SumUp  *Ivan iacoviss
Groceries;SUPERMERCATO CONAD;2022-08-28 02:00:00;SUPERMERCATO CONAD
Restaurant, fast-food;Cena da Nunzia;2022-08-28 02:00:00;IT53A0364601600526360052178
Bar, cafe;KLADA  CAFE';2022-08-26 02:00:00;KLADA  CAFE'
Drug-store, chemist;FARMACIA SAN CARLO;2022-08-24 02:00:00;FARMACIA SAN CARLO
Books, audio, subscriptions;Amazon Prime;2022-08-24 02:00:00;Amazon Prime
Restaurant, fast-food;Cena livella;2022-08-24 02:00:00;IT53A0364601600526360052178
Life & Entertainment;BAR SCIVOSPLASH;2022-08-23 02:00:00;BAR SCIVOSPLASH
Bar, cafe;KLADA  CAFE';2022-08-23 02:00:00;KLADA  CAFE'
Bar, cafe;BAR SCIVOSPLASH;2022-08-23 02:00:00;BAR SCIVOSPLASH
Software, apps, games;gotinder.com/help;2022-08-22 02:00:00;gotinder.com/help
Software, apps, games;gotinder.com/help;2022-08-21 02:00:00;gotinder.com/help
Phone, cell phone;HO-MOBILE.IT RICARICA;2022-08-20 02:00:00;HO-MOBILE.IT RICARICA
Phone, cell phone;HO-MOBILE.IT RICARICA;2022-08-20 02:00:00;HO-MOBILE.IT RICARICA
Restaurant, fast-food;Cena da Nunzia;2022-08-20 02:00:00;IT53A0364601600526360052178
Groceries;SUPERMERCATO CONAD;2022-08-20 02:00:00;SUPERMERCATO CONAD
Holiday, trips, hotels;FRONT DESK BELLA SKY;2022-08-20 02:00:00;FRONT DESK BELLA SKY
Bar, cafe;COPENHAGEN PRIDE;2022-08-20 02:00:00;COPENHAGEN PRIDE
Restaurant, fast-food;Tivoli Indgange;2022-08-19 02:00:00;Tivoli Indgange
Restaurant, fast-food;WULFF & KONSTAL;2022-08-19 02:00:00;WULFF & KONSTAL
Restaurant, fast-food;Tivoli AS FB;2022-08-19 02:00:00;Tivoli AS FB
Restaurant, fast-food;WULFF & KONSTAL;2022-08-19 02:00:00;WULFF & KONSTAL
Restaurant, fast-food;HMSHost Sweden AB;2022-08-19 02:00:00;HMSHost Sweden AB
Restaurant, fast-food;Ismageriet;2022-08-19 02:00:00;Ismageriet
Bar, cafe;SumUp  *Sporvejen;2022-08-19 02:00:00;SumUp  *Sporvejen
Groceries;7 ELEVEN BUTIK 91;2022-08-19 02:00:00;7 ELEVEN BUTIK 91
Holiday, trips, hotels;FRONT DESK BELLA SKY;2022-08-19 02:00:00;FRONT DESK BELLA SKY
Restaurant, fast-food;Maexico ApS;2022-08-19 02:00:00;Maexico ApS
Groceries;7 ELEVEN BUTIK 91;2022-08-19 02:00:00;7 ELEVEN BUTIK 91
Holiday, trips, hotels;Bella Sky Hotel ApS;2022-08-18 02:00:00;Bella Sky Hotel ApS
Bar, cafe;THE DUBLINER COPENHAGE;2022-08-18 02:00:00;THE DUBLINER COPENHAGE
Public transport;TAXI NORD;2022-08-18 02:00:00;TAXI NORD
Bar, cafe;REFFEN;2022-08-18 02:00:00;REFFEN
Bar, cafe;REFFEN;2022-08-18 02:00:00;REFFEN
Bar, cafe;THE DUBLINER COPENHAGE;2022-08-17 02:00:00;THE DUBLINER COPENHAGE
Restaurant, fast-food;NOZOMI;2022-08-17 02:00:00;NOZOMI
Bar, cafe;HMS Host International;2022-08-17 02:00:00;HMS Host International
Bar, cafe;Netto Raadhuspladsen;2022-08-17 02:00:00;Netto Raadhuspladsen
Public transport;Metro Raadhuspladsen T;2022-08-17 02:00:00;Metro Raadhuspladsen T
Bar, cafe;THE DUBLINER COPENHAGE;2022-08-17 02:00:00;THE DUBLINER COPENHAGE
Restaurant, fast-food;Mac Donalds;2022-08-16 02:00:00;Mac Donalds
Restaurant, fast-food;Rene's Croissanterie;2022-08-16 02:00:00;Rene's Croissanterie
Restaurant, fast-food;NOODLEBAR MAX EUWE;2022-08-16 02:00:00;NOODLEBAR MAX EUWE
Bar, cafe;G&M Gelato Naturale B.;2022-08-16 02:00:00;G&M Gelato Naturale B.
Bar, cafe;Corner Cakery B.V.;2022-08-16 02:00:00;Corner Cakery B.V.
Bar, cafe;G&M Gelato Naturale B.;2022-08-16 02:00:00;G&M Gelato Naturale B.
Holiday, trips, hotels;Nl Hotel Leidseplein;2022-08-15 02:00:00;Nl Hotel Leidseplein
Life & Entertainment;FH* CAPTAIN JACK AMSTE;2022-08-15 02:00:00;FH* CAPTAIN JACK AMSTE
Public transport;TFL TRAVEL CH;2022-08-15 02:00:00;TFL TRAVEL CH
Holiday, trips, hotels;HOTEL D'ESPAGNE;2022-08-15 02:00:00;HOTEL D'ESPAGNE
Holiday, trips, hotels;Nl Hotel Leidseplein;2022-08-15 02:00:00;Nl Hotel Leidseplein
Restaurant, fast-food;Bhatti Pasal;2022-08-15 02:00:00;Bhatti Pasal
Bar, cafe;Dunkin' Rokin 134;2022-08-15 02:00:00;Dunkin' Rokin 134
Restaurant, fast-food;Belicio Cheats Adam;2022-08-15 02:00:00;Belicio Cheats Adam
Bar, cafe;PRET A MANGER;2022-08-15 02:00:00;PRET A MANGER
Holiday, trips, hotels;Cuddle Eetcafe;2022-08-15 02:00:00;Cuddle Eetcafe
Bar, cafe;RAJMAHAL SWEETS;2022-08-14 02:00:00;RAJMAHAL SWEETS
Bar, cafe;BUCKS HEAD;2022-08-14 02:00:00;BUCKS HEAD
Holiday, trips, hotels;MS* NLHOTELDISTRICTLE;2022-08-14 02:00:00;MS* NLHOTELDISTRICTLE
Life & Entertainment;London Eye - Iconic;2022-08-14 02:00:00;London Eye - Iconic
Restaurant, fast-food;Bengal Village;2022-08-14 02:00:00;Bengal Village
Bar, cafe;BUCKS HEAD;2022-08-14 02:00:00;BUCKS HEAD
Bar, cafe;BUCKS HEAD;2022-08-14 02:00:00;BUCKS HEAD
Holiday, trips, hotels;President HotelRec;2022-08-14 02:00:00;President HotelRec
Public transport;LUL TICKET MACHINE;2022-08-14 02:00:00;LUL TICKET MACHINE
Restaurant, fast-food;KW3 HAAGEN DAZS;2022-08-13 02:00:00;KW3 HAAGEN DAZS
Holiday, trips, hotels;COTTAGE ELYSEE;2022-08-13 02:00:00;COTTAGE ELYSEE
Holiday, trips, hotels;President HotelRec;2022-08-13 02:00:00;President HotelRec
Public transport;LUL TICKET MACHINE;2022-08-13 02:00:00;LUL TICKET MACHINE
Public transport;RATP;2022-08-12 02:00:00;RATP
Life & Entertainment;REST TOUR EIFFE;2022-08-12 02:00:00;REST TOUR EIFFE
Public transport;RATP;2022-08-12 02:00:00;RATP
Restaurant, fast-food;BOUILLONLE* BOUILLON P;2022-08-12 02:00:00;BOUILLONLE* BOUILLON P
Life & Entertainment;REST DU MOULIN;2022-08-12 02:00:00;REST DU MOULIN
Public transport;RATP;2022-08-12 02:00:00;RATP
Public transport;RATP;2022-08-12 02:00:00;RATP
Restaurant, fast-food;CHIPOTLE MEXICAN GRILL;2022-08-12 02:00:00;CHIPOTLE MEXICAN GRILL
Groceries;CARREFOURMARKET;2022-08-12 02:00:00;CARREFOURMARKET
Public transport;RATP;2022-08-12 02:00:00;RATP
Public transport;RATP;2022-08-12 02:00:00;RATP
Culture, sport events;SETE TOUR EIFFEL;2022-08-11 02:00:00;SETE TOUR EIFFEL
Restaurant, fast-food;CHIPOTLE MEXICAN GRILL;2022-08-11 02:00:00;CHIPOTLE MEXICAN GRILL
Public transport;RATP;2022-08-11 02:00:00;RATP
Public transport;RATP;2022-08-11 02:00:00;RATP
Public transport;RATP;2022-08-11 02:00:00;RATP
Public transport;WWW.MYCICERO-TRENI;2022-08-10 02:00:00;WWW.MYCICERO-TRENI
Public transport;WWW.MYCICERO.IT;2022-08-10 02:00:00;WWW.MYCICERO.IT
Restaurant, fast-food;FIVE GUYS;2022-08-10 02:00:00;FIVE GUYS
Restaurant, fast-food;MCDONALD'S;2022-08-10 02:00:00;MCDONALD'S
Restaurant, fast-food;BLUES CANAL;2022-08-09 02:00:00;BLUES CANAL
Culture, sport events;Tiqets.com Illusions;2022-08-09 02:00:00;Tiqets.com Illusions
Bar, cafe;BAR BIANCO;2022-08-09 02:00:00;BAR BIANCO
Bar, cafe;IGINIO MASSARI;2022-08-09 02:00:00;IGINIO MASSARI
Holiday, trips, hotels;NH MACHIAVELLI;2022-08-09 02:00:00;NH MACHIAVELLI
Restaurant, fast-food;EL PASO;2022-08-06 02:00:00;EL PASO
Phone, cell phone;HO-MOBILE.IT RICARICA;2022-08-06 02:00:00;HO-MOBILE.IT RICARICA
Restaurant, fast-food;Cena maison;2022-08-06 02:00:00;IT53A0364601600526360052178
Electronics, accessories;AMZN Mktp IT*CB8B32MM5;2022-08-05 02:00:00;AMZN Mktp IT*CB8B32MM5
Restaurant, fast-food;EL PASO;2022-08-05 02:00:00;EL PASO
Bar, cafe;KLADA  CAFE';2022-08-04 02:00:00;KLADA  CAFE'
Electronics, accessories;AMZN Mktp IT*IK19A04Q5;2022-08-04 02:00:00;AMZN Mktp IT*IK19A04Q5
Restaurant, fast-food;Cena livella;2022-08-02 02:00:00;IT53A0364601600526360052178
Life & Entertainment;www.headout.com;2022-08-01 02:00:00;www.headout.com
Bar, cafe;SumUp  *Ice Scream ge;2022-07-31 02:00:00;SumUp  *Ice Scream ge
Culture, sport events;ETS PUBLIC DU MUSEE DU;2022-07-30 02:00:00;ETS PUBLIC DU MUSEE DU
Culture, sport events;CHAT.VERSAILLES;2022-07-30 02:00:00;CHAT.VERSAILLES
Electronics, accessories;AMZN Mktp IT*703825IJ5;2022-07-30 02:00:00;AMZN Mktp IT*703825IJ5
Life & Entertainment;PAYPAL *TOWERBRIDGE;2022-07-28 02:00:00;PAYPAL *TOWERBRIDGE
Life & Entertainment;London Eye;2022-07-27 02:00:00;London Eye
Culture, sport events;MIDA TICKET DUOMO DI M;2022-07-27 02:00:00;MIDA TICKET DUOMO DI M
Life & Entertainment;WWW.THE-SHARD.COM;2022-07-26 02:00:00;WWW.THE-SHARD.COM
Life & Entertainment;London Eye;2022-07-26 02:00:00;London Eye
Shopping;CARPISA;2022-07-25 02:00:00;CARPISA
Groceries;SUPERMERCATO CONAD;2022-07-25 02:00:00;SUPERMERCATO CONAD
Bar, cafe;GELATILANDIA;2022-07-24 02:00:00;GELATILANDIA
Bar, cafe;GELATILANDIA;2022-07-24 02:00:00;GELATILANDIA
Restaurant, fast-food;Cena indiano;2022-07-23 02:00:00;IT53A0364601600526360052178
Shopping;AMAZON.IT*J20SK2LK5 WW;2022-07-22 02:00:00;AMAZON.IT*J20SK2LK5 WW
Health care, doctor;SumUp  *Studio dentis;2022-07-22 02:00:00;SumUp  *Studio dentis
Electronics, accessories;AMZN Mktp IT*365ZM5BM5;2022-07-21 02:00:00;AMZN Mktp IT*365ZM5BM5
Home, garden;Amazon.it*5Y01G97O5;2022-07-21 02:00:00;Amazon.it*5Y01G97O5
Bar, cafe;Gelato;2022-07-20 02:00:00;IT53A0364601600526360052178
Restaurant, fast-food;Cena livella;2022-07-20 02:00:00;IT53A0364601600526360052178
Restaurant, fast-food;LA BAGUETTERIA DEL POR;2022-07-18 02:00:00;LA BAGUETTERIA DEL POR
Holiday, trips, hotels;TORRE DEI BORBONI;2022-07-18 02:00:00;TORRE DEI BORBONI
Bar, cafe;SumUp  *Banchina Mamo;2022-07-17 02:00:00;SumUp  *Banchina Mamo
Groceries;SUPERMERCATO CONAD;2022-07-16 02:00:00;SUPERMERCATO CONAD
Restaurant, fast-food;RUI DA;2022-07-16 02:00:00;RUI DA
Electronics, accessories;RESET;2022-07-15 02:00:00;RESET
Restaurant, fast-food;EL PASO;2022-07-14 02:00:00;EL PASO
Restaurant, fast-food;EL PASO;2022-07-14 02:00:00;EL PASO
Holiday, trips, hotels;MS* NLHOTELDISTRICTLE;2022-07-13 02:00:00;MS* NLHOTELDISTRICTLE
Charges, Fees;imposta di bollo prodotti finanziari - periodo rif. 01/04/2022 30/06/2022;2022-06-30 02:00:00;
